20:29:47.116365 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:49.768084 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:49.774693 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:49.784168 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:49.792734 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:49.800082 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:49.810690 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:49.816386 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:49.831087 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:49.835976 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:49.848339 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:49.850750 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:49.868079 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:49.869213 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:49.884138 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:49.888720 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:49.900007 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:49.909454 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:49.916473 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 10
20:29:49.928754 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:49.936070 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:49.947423 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:49.952088 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:49.964544 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:49.968106 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:49.980553 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:49.984049 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:49.997180 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.000121 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.013767 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.016427 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.029671 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.036029 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.045395 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.052034 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.061503 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.068057 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.078391 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.084060 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.094270 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.100093 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.110213 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.116082 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.125851 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.136056 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.141812 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.152101 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.159246 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.168102 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.175331 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.184138 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.191861 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.204073 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.207495 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.216152 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.223620 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.235975 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.239218 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.248405 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.255507 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.268038 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.271076 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.284153 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.287594 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.300343 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.303268 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.316981 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.332570 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.336062 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.347439 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.352177 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.362869 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.368058 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.378827 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.384363 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.393950 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.400081 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.409827 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.416385 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.425787 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.436073 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.441019 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.448464 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.456365 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.468100 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.471657 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.484133 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.486992 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.500246 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.502496 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.516385 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.519440 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.534885 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.536030 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.548477 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.549750 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.565761 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.568241 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.582022 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.584074 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.597787 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.600116 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.613309 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.616997 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.629046 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.632363 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.644671 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.652131 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.659947 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.667976 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.674727 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.684491 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.689913 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.700378 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.716186 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.721095 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 37
20:29:50.736127 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.736811 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.752030 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.752043 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.767223 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.768076 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.782302 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.784152 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.798174 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.800007 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.814065 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.816290 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.829631 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.836089 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.844686 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.852121 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.859940 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.867982 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.875571 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.884077 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.891098 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.900056 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.916279 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.921318 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 37
20:29:50.932195 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.936511 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.951340 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.952047 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.966780 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.968013 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.983308 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:50.983964 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:50.999977 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:51.000073 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:51.016037 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:51.016668 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:51.033326 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:51.036010 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:51.049995 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:51.052080 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:51.066639 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:51.068207 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:51.083380 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:51.084146 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:51.099992 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:51.100192 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:51.116186 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:51.117053 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:51.132239 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:51.133328 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:51.149997 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:51.152106 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:51.166625 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:51.167982 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14
20:29:51.183305 IP 10.128.0.54.34197 > 98.32.177.181.60973: UDP, length 21
20:29:51.184079 IP 98.32.177.181.60973 > 10.128.0.54.34197: UDP, length 14

